signal_x,signal_y,context,noise,label
-1.90635424,-0.71472018,1.17402193,-2.04263550,0
-0.39723079,-1.22155630,-1.47100414,1.17888321,1
1.28211034,1.92836603,1.31430208,-1.78748365,1
0.02672603,1.83805299,0.70751903,-0.54391667,0
1.44649581,-0.74266111,1.23123147,1.24973670,0
0.21062389,0.57057719,1.28706038,-0.16155906,0
-0.41065099,1.41409567,-1.03317157,-0.43152858,0
0.94389624,-1.69642399,-0.48968894,1.59147637,1
-0.19458849,-1.08453183,1.05501667,-0.02789254,0
1.31342878,0.12406733,0.92044587,1.21259859,1
0.99468258,1.80375759,-0.42973742,-0.15985880,1
1.00108054,1.85260317,0.66997051,-0.31383349,1
1.62967874,0.61240741,0.14712874,1.00554171,1
-1.20299082,1.83948409,-1.10368891,-0.91998034,0
-0.97709290,0.95993722,0.64776112,0.09069920,1
1.52447828,-0.93381599,0.17927438,-1.42074416,0
-1.18312310,1.65108569,-0.41305382,-0.97506398,0
0.55958883,-0.29846305,-1.20660999,-0.66373180,1
-1.65040109,1.52889474,-0.45420869,0.29147122,0
-0.99979714,1.69089946,0.45615627,-0.44652354,0
1.01787550,0.99219136,0.42003467,-0.50570295,1
-1.00544018,-0.36370139,-1.20380848,1.51549277,0
0.17417764,-0.89395117,0.28551376,1.40301432,0
0.66534720,-1.19933529,1.09690306,-0.12805448,0
1.66458988,0.20492441,-0.95111330,-0.74635962,1
0.72894993,1.96771776,-1.36176436,1.57203486,1
-1.91562070,1.02297060,0.44270210,-0.10093790,1
-1.84760547,-1.39184716,-0.63101305,-0.42039584,1
-1.51868223,0.53609629,0.39720981,-0.61354049,1
-0.29631262,0.13002067,-1.24458764,-0.61652462,0
-0.49732271,-0.74041193,-1.00647627,0.68627949,0
-1.80082650,-1.77659335,-0.47778431,-0.97571933,1
1.38270399,1.84553548,-0.21459531,-0.58369560,1
0.65108320,1.86229858,-0.90484319,0.17189700,1
-0.79472428,-1.04866550,1.44044431,-1.20969217,1
0.13514388,-0.69338725,0.60555616,0.21605899,0
-1.37511285,1.62299213,-0.40827573,-0.92704006,1
0.61426705,0.08873507,-1.45989342,0.50871868,1
0.59042617,-1.04889558,-0.82378718,-0.16647592,1
1.73121406,-1.57276306,0.17088585,0.47741361,0
-1.00720926,0.15109130,0.81202058,0.50030386,1
-0.21831493,-0.75986245,-0.97665154,0.65813446,1
0.80040447,0.36625346,0.59778562,1.36727755,1
-1.44020469,-0.82149888,1.45203476,-0.80440983,1
-1.67772273,1.93032820,-0.93671093,0.98561102,0
1.45484365,1.15286446,-1.03009257,-0.79827376,1
-0.34769904,0.78771655,0.13885506,-0.18198009,0
-1.74497023,0.95461287,0.21732204,-0.29501214,1
0.03863535,1.64392106,-0.88785448,0.90308758,0
0.38693666,-0.73311819,-0.04278253,-0.19425184,0
-0.56844384,-1.97131736,0.76349010,-0.19629606,0
1.75410446,0.07032768,1.18860763,-1.39931023,1
0.43361361,1.77706198,0.25935060,0.70179906,0
0.13254133,0.35459793,0.84659388,0.81598930,0
-0.57373248,0.10025121,-0.75626704,0.32389225,0
1.94028511,-1.45578507,0.02195108,2.52051275,0
0.93252161,-0.46718378,-0.00706916,-1.13084544,0
-0.83362482,1.12978646,1.33850693,2.36647497,1
0.37977373,0.81785177,1.44836816,0.30445306,0
-0.77881513,1.66735876,-1.43151731,-0.84328070,0
1.99293401,1.24564717,0.94592639,-0.59137535,1
0.80467623,-0.29679040,1.04805653,0.19089000,1
0.09569718,-1.99424641,0.45938289,1.23679550,0
0.46437633,-1.67540091,1.04221581,-0.42499346,0
-0.65690996,-1.09644538,-0.02793961,0.08268296,0
0.28179229,-0.23170959,-0.39227821,2.10288810,0
1.97654143,-1.56455410,-0.23903377,1.52914458,0
-0.34047905,-0.50699809,-0.72198761,-0.43927083,0
1.88331801,1.89170224,-0.49006922,-0.82450827,1
0.95861914,1.60165745,1.30475857,-0.43429617,1
-1.79156382,-1.55219730,-0.51249695,-0.16469520,1
-1.34407066,0.48911325,-0.59646477,-0.07754097,0
-1.00470791,1.22841892,-0.75581087,1.02660800,1
-1.72119230,1.94506641,-0.93605978,0.90056358,0
1.34142267,0.49109487,-1.20117980,0.07120574,0
-0.51513792,1.31750194,-1.03995295,-1.24969711,0
1.93876206,-1.86992653,0.17892348,0.07424718,0
-1.90751687,1.70328999,0.22115174,0.66212904,1
-0.71315745,-0.44410714,0.92863845,-1.30591497,1
1.35569816,0.78447792,1.45319210,0.81737791,1
0.11810758,0.43580686,-1.13454333,-0.89800298,0
0.37565813,-1.95975360,0.46332432,-0.33436263,0
1.43976777,-1.37866917,0.12111798,-1.66128332,0
1.89487298,-0.87724540,-1.27972156,-0.21701610,0
-1.08635222,0.60049558,1.16912138,1.79447485,1
-1.85687088,-0.00864832,1.27891852,-1.43168717,1
-0.87416835,-0.68837361,-0.72738000,-0.88894105,0
-1.74428732,1.04647187,-0.86473220,-0.09943474,0
-0.69416275,0.82756249,-0.66598317,0.38148269,0
-0.11932031,-1.89955244,0.86634095,-0.16667346,0
0.76085740,-1.93901386,-0.50300373,1.73283275,1
1.28207610,-0.92890111,1.46032949,1.74055955,0
1.56702712,-1.35766556,0.69983731,0.08532896,0
-0.85974087,1.57916913,1.46705314,0.58677441,1
0.51897769,1.38166679,-0.86066311,-1.18173890,1
-0.73755189,1.89257978,0.74853363,-1.31864075,1
0.49266164,0.54167639,-0.05568480,0.94877379,1
-0.47464662,-0.35121709,-1.25651159,-0.06560354,0
0.29168747,-0.55252128,-0.12563207,1.14162589,0
-0.60922723,-0.14718424,0.58528242,-0.19451698,0
-0.02138200,1.97623953,-0.23175769,0.88593054,0
-0.87150575,0.89624577,0.21526981,-1.54066825,1
1.27765720,0.73795171,0.63010979,1.02621869,1
0.23843136,-1.23706144,-0.52804137,0.13548030,1
1.73040251,-1.05051826,-0.61589270,-0.14794531,1
-1.09868081,1.68153946,-1.09675632,0.70075556,0
0.21871414,0.82049806,-1.40366051,-0.52318622,0
1.26565304,1.32150182,1.41468667,-1.56917256,1
0.77316766,-0.81025535,-1.28666986,0.81072512,0
-1.49495104,-0.94235345,-0.03450988,0.11581583,0
0.87898429,1.51566775,-0.84394275,-0.60291257,1
0.03568245,-1.30529189,-0.32997020,-0.36256845,1
-0.73371476,-0.24717839,0.62803401,2.41747493,1
0.53121696,1.51231439,-0.21034986,0.20504922,1
0.01984703,1.70295708,0.77708950,-2.18060912,0
1.05993416,0.89055596,-0.16572018,-1.14778854,1
1.69295019,0.94474394,-0.89872711,-0.67709092,1
0.40637455,-1.18004486,-0.34942716,-0.93037883,1
-1.54090718,0.63704830,1.42920891,0.34137612,0
0.90229238,-0.86045277,0.97620682,0.34616139,0
-0.00477511,1.57414848,-0.40347305,-1.15788845,0
-1.53575621,-1.76262007,0.60080269,-0.16309436,1
-1.47081207,-0.12595539,0.13583787,-1.13723766,0
-0.24910121,1.80770845,1.11382455,1.21258390,0
-1.27660991,-0.62820540,0.77523790,-0.46500657,1
-0.55272807,0.63742169,-1.39455314,-0.97062053,0
-1.45380866,1.62993929,-1.23009188,-1.56227994,0
-0.88837546,0.86087616,0.26548267,0.05453289,1
-1.15482515,0.71274813,-0.38760433,-1.11600528,0
-1.73034040,1.34637949,0.27007526,0.43077070,1
1.23573954,-0.92782115,1.07691188,-1.50826878,0
-1.91966099,0.78196313,0.86405836,0.12505607,1
-1.57153088,1.84111828,0.18387840,-1.57112295,1
-0.37563493,-0.47636540,-0.95505870,0.18929591,0
0.30695278,1.30476007,-1.22579059,-1.32830403,0
-1.34454296,-0.86836554,0.26523958,0.37314493,1
-0.02392950,0.26348094,1.43275286,-0.52101942,0
1.07602850,-0.25311347,-0.74511246,0.98393624,1
-0.01328234,1.13530135,-1.10416740,1.37216710,0
-0.01595178,-0.86353044,0.87680514,0.65173180,0
-0.65950952,-0.59656467,0.01642632,-0.08126772,0
-1.87319870,-0.75616095,0.68065024,-0.53802746,1
-0.81389541,1.95727727,0.05057124,-1.07727014,0
1.07640604,1.39817504,-0.67408323,0.08601523,1
0.62777059,0.14400066,-0.34454011,0.66492825,1
-0.12144392,-0.93424255,0.36541694,-0.86094271,0
-1.86765501,-1.26619952,-0.56033572,-0.95918919,1
-0.89939975,-1.37275083,-0.04539731,1.59414869,0
0.32605845,1.60140935,-1.03114616,1.22127916,0
1.56251856,-0.17498500,1.38300859,-0.81667031,1
-0.24144710,-1.88858434,-1.37250170,-0.43279274,1
-1.23163900,-0.18198576,0.37019297,-0.16440719,1
-0.22564406,1.92127476,0.14711734,-1.18988114,0
0.15836403,1.37617125,0.90438740,0.68596039,0
0.12893095,1.63556676,0.36406221,0.06508004,0
0.34517931,0.71593940,1.40732988,-1.26706340,0
1.91536500,-1.68594923,0.13159955,-0.35564832,0
1.93308446,0.36527862,1.48697850,-1.61968998,1
1.00060474,-0.20993512,-1.32626861,-0.69248662,1
-1.57920306,-1.07310354,-0.40343905,0.36063722,1
1.01441664,1.46340172,0.02106326,0.09180481,1
-1.64701111,-0.87778721,1.44304120,-1.31555094,1
-0.03325395,1.27878716,-0.86594529,-0.15810509,0
-0.12221357,1.15168366,-0.92650249,0.38037029,1
0.57403734,1.50895600,-0.08822219,0.22362245,1
-1.72852078,1.69735819,-0.10020633,0.63837709,0
0.96631060,-1.20092473,-0.99188593,-0.87731936,1
-1.18864827,0.66731050,1.20095871,0.40051708,1
1.72877221,-1.85748556,-1.22782711,1.39363008,1
-1.68620483,0.66858072,-0.66070331,-0.27162154,0
0.92138945,0.14019770,0.21267093,-0.56626419,1
1.26570854,0.95989666,-1.05741570,1.36530343,1
-1.90152767,1.40751195,-1.17482027,0.43334234,0
1.75694440,0.74772305,-0.52136469,0.62695386,1
-0.04172723,-1.56726974,0.14647373,1.87985736,0
-0.64089978,0.04513908,-0.49721510,-1.72605607,0
-0.62636948,-1.87956758,0.14734536,-0.58783882,0
1.57977934,1.11322155,-0.51483944,1.97781134,1
-0.42385508,1.27055726,-0.53777981,2.00989839,0
-1.04268923,-1.37409400,-1.37721658,-0.29623828,1
1.35278992,-1.88503603,0.28954784,0.15081102,0
-1.98664951,-0.17372188,-0.73258419,-0.16941635,0
-0.94299057,1.57153529,-1.40518420,-0.78849127,0
-1.44156668,-1.86853703,-0.80393051,0.72959498,1
-1.95107539,-1.88473899,-0.14549840,-2.06469646,1
0.72961597,0.00381701,-1.24160408,0.82319467,0
0.01195746,0.24939947,1.10988364,0.24764385,0
-1.94818849,-0.25773462,-0.58525713,-0.06632989,0
-0.62573881,-1.91029407,-0.36637625,1.19114843,1
0.50577183,-1.18141109,0.78825554,0.08659472,0
1.45939124,0.10665498,-0.14040938,-0.15890567,1
0.35548289,-0.81952905,-0.64448810,0.10386605,0
-0.42805154,-1.20641597,-1.12921674,-0.11153313,1
-1.30647500,0.41937627,0.27492089,-0.15063436,0
0.78510841,-1.52825736,1.25099252,-0.98554649,0
-1.93804367,0.81598322,-1.39225508,0.00831704,0
-0.24247130,0.50631695,-0.71678980,1.18051929,0
1.89847929,-1.55761987,-1.09097283,-0.04936850,1
-0.55184637,0.78734713,-0.99608481,0.12835746,0
-0.09740093,-1.98308243,-0.22262899,0.95615221,0
0.96773008,0.18672445,-0.65063725,-0.36817815,1
-1.30754863,-0.58477200,0.17024181,1.11879543,1
1.18530690,-0.35710798,1.02140143,0.42589766,0
-1.09336493,0.05074312,-0.11694146,0.58296663,0
-1.52025362,1.74577586,-0.52111150,1.40189272,0
1.11121629,0.68448494,1.25871729,-0.22593123,1
-0.25825823,0.31278783,0.12824923,-0.50709715,0
-1.61205511,-1.39967682,-0.18733851,-1.71081781,1
1.81569866,-1.11547469,-0.86949220,-0.09539304,1
0.45365770,0.94520960,1.23703270,-0.63965488,1
-1.67296367,-0.77212699,-0.88979977,-0.75370304,0
-0.64720521,1.51967918,-0.75918460,0.26940334,0
-1.85731940,1.57257391,-0.55404683,-1.09942130,0
-0.24714156,1.97958718,1.42514362,1.71211150,0
-1.80312502,1.79059299,1.10636055,0.87664829,1
-0.59419378,0.96279867,1.45539698,1.09658096,0
1.05950607,-1.01616770,0.45273008,1.55588334,0
0.19853136,-0.52004408,-1.00501065,-1.25933741,0
0.18865180,-1.32600170,1.43918302,1.01687422,0
1.14546967,1.04310478,-0.10298144,-0.45163962,1
-1.24268426,1.95070250,0.76719166,0.81990194,1
-0.09400493,-1.61207219,-1.30296543,-0.27254551,1
0.87853166,1.82945904,-1.28982602,-0.78862048,1
-0.01097971,-1.71286103,0.08673064,0.78734225,0
1.77084623,-1.56053014,-0.44384011,0.24397502,1
-0.84783593,-1.17158296,1.02806863,-0.95932492,1
-0.28732713,-1.68059604,1.48881404,1.17387296,0
0.09383745,0.63892845,0.77960851,-0.87100048,0
-0.44935464,0.37757018,-0.79902314,1.09395812,0
1.10676737,0.06053558,-0.15208302,-0.51976033,1
1.79044596,-1.50945983,-0.62010161,0.25036361,1
1.27155002,-0.99160817,-0.24156818,0.99305440,0
-1.03002022,-1.21084190,-0.78917630,-1.13003922,1
1.60494217,0.54329007,1.08605232,1.11116802,1
-1.67157145,0.49342215,-1.05875166,0.78523589,0
-0.18460888,-1.27994811,0.96126681,1.06688999,0
-1.61201087,0.24948261,-0.70181646,-0.70418189,0
-1.53541504,0.84766628,-1.21057940,0.42212490,0
-1.83962046,-1.30168332,1.42413818,0.47142706,1
1.91780822,-0.94856747,1.08660671,0.01856041,0
1.33095706,-0.29988767,0.66043501,-0.52837234,1
1.25568663,-0.58742699,1.27327570,0.59432346,0
1.86966642,0.39149472,0.26319891,-0.37590839,1
0.93194374,-1.54750424,-0.06868595,0.22062029,0
-0.23468457,-0.53262455,1.11543262,1.31927727,0
-0.41790833,1.81448550,-0.00999728,-0.13162862,0
1.86954269,-1.41730735,0.74181212,0.53005211,1
0.78359163,-1.99749013,-1.09336075,1.11683102,1
1.31569726,-1.94836729,0.22194817,-1.39116874,0
1.15878622,-0.81888768,-0.34787022,0.63832161,0
-1.31546224,-1.44319156,0.35213566,-1.25317419,1
-0.39455124,0.04609672,0.91791587,0.33556765,0
1.25055475,-1.74706119,-0.78357691,0.59222334,1
0.61146540,-1.44493645,-1.08602627,-1.81805241,1
-0.95956747,1.82068728,-0.81797719,-0.78605936,0
-1.83293444,0.47618779,1.15544207,-0.28292136,1
