user_id,age,prior_spend_eur,prior_visits,baseline_conversion,mobile_user,newsletter_subscriber,treatment
35,53.22205003980402,89.18600215113138,5,0,1,1,1
36,59.813069204295594,68.49070069971042,9,1,1,1,1
37,59.77484619095927,104.55938026100213,4,1,1,0,0
38,57.561009971559955,22.266837940510154,6,0,1,0,0
39,38.82779811542208,38.792629534417934,1,0,0,1,1
40,54.966415696617496,57.82265206599577,4,0,0,1,1
41,37.89522923582728,92.51510040194168,3,0,1,1,0
42,51.35713154231401,70.92469242901548,9,0,0,1,0
43,41.596657947899295,90.18355136061611,11,1,0,0,0
44,39.036703711116644,40.55659950701755,5,0,0,0,0
45,44.65340986203267,83.54533801358048,5,0,1,1,1
46,43.50528084199643,121.30725591101712,1,0,1,0,1
47,46.33365195304813,50.50091225080092,6,0,1,0,0
48,38.73805244050864,166.06075142430947,3,0,0,1,0
49,39.40379348967969,75.37225609218619,7,1,1,1,1
50,34.508885549213815,112.51939513183737,8,0,1,1,1
51,54.09535542057167,9.898674759923757,6,1,1,0,0
52,42.18328782601251,91.11472012647036,6,0,1,0,1
53,36.96380432632288,192.8579125202417,2,0,1,1,1
54,31.469661051657955,116.33671332143014,6,0,0,1,1
55,32.877592505402525,178.28340551487503,3,0,1,0,1
56,46.905941379064025,162.04094402267523,2,1,1,0,1
57,36.97847797042654,252.94158716484748,8,1,1,0,0
58,45.54434140886216,118.84157397634426,6,0,1,1,0
59,51.431946045209095,114.08066241363989,11,0,1,0,1
60,52.38647940568865,79.68064242791156,7,0,1,0,0
61,39.8673908613131,76.84529626363471,5,0,0,1,1
62,39.473690856461296,125.98767449166058,2,0,1,0,1
63,35.97263667129978,67.29052277511556,5,0,0,1,1
64,37.08816225791685,145.65516543830628,1,1,0,0,1
65,46.163604056103665,186.17724876786178,4,0,1,1,1
66,24.95687931337979,86.99685862287399,7,1,1,0,1
67,33.84921441172067,47.7321588565138,8,0,0,1,0
68,29.358720967159528,28.958721217809323,11,0,1,0,0
69,36.979230899632505,37.08142082211899,7,1,1,1,0
70,22.132966054334446,187.16377993787935,12,0,1,1,0
71,29.662711059055283,130.0704327644124,6,1,1,0,0
72,58.650506357505286,78.32851870112412,3,0,1,0,0
73,25.855496538221658,26.28211025517489,7,0,0,0,0
74,64.67486477903043,97.91047475112411,7,0,0,1,0
75,42.14717504387047,104.0618626160341,13,1,1,1,0
76,59.36030674846225,90.85869798442083,6,0,0,0,1
77,26.937205847296298,59.03527222682561,6,0,1,0,0
78,30.378885564559987,55.997474302402466,8,0,1,0,0
79,37.205122514037086,104.01436297564878,1,0,1,1,0
80,50.488697373183705,56.073431690172725,6,0,1,0,1
81,45.349398927942474,191.93182878977834,10,0,1,1,1
82,37.75539710138211,33.838938522392105,6,0,1,1,0
83,37.30942380077213,155.1116656841124,4,0,1,0,1
84,43.110068091141635,40.91872659835866,14,0,0,1,0
85,36.900054516935555,52.34440041161781,3,0,1,0,0
86,50.96791166036101,60.560851141320896,8,1,1,1,0
87,38.302838856685135,19.014223064316813,8,0,1,0,1
88,56.52877708821788,210.24470372624506,7,0,1,0,0
89,42.77960107206541,43.091762682004,4,0,0,1,0
90,24.82603464116534,28.259106883186657,6,0,1,0,0
91,43.555696285690885,247.89939280999647,6,0,1,1,0
92,48.196732045952594,85.70539056662754,8,0,1,0,1
93,39.59932073015474,51.86985335936357,1,0,1,0,1
94,56.00810934218126,66.87206050798146,5,0,1,0,1
95,51.58764588903359,194.45981556441546,6,1,1,0,0
96,30.922290450234527,123.55838159427397,4,0,1,0,0
97,33.94323017146304,29.695079412486955,6,0,0,0,0
98,47.74766674334601,77.47607131052811,7,0,1,0,0
99,32.17516896729549,88.01531070321101,4,0,1,0,1
100,31.248897693905263,306.8701893943282,5,0,1,0,0
101,40.31049429086605,371.62519830367654,7,0,0,1,1
102,33.14327601665434,138.39483813181977,5,1,1,0,0
103,47.310895606947966,44.814895383219614,4,0,0,0,0
104,52.876702666207265,34.276247989896156,8,1,1,0,1
105,18.0,66.35086136591381,4,0,1,1,1
106,29.782171473442435,95.96528129000103,4,0,1,1,0
107,40.46074706200764,52.5585120824593,3,0,1,0,1
108,45.8713547612974,46.70113415222835,7,1,0,1,0
109,44.65229934676784,175.5137497974181,7,0,0,1,0
110,38.846979864875,167.2539773792361,7,0,1,1,1
111,25.81375159318793,83.9250127421367,8,0,1,1,0
112,29.320016107134993,76.58752362634476,5,0,1,0,0
113,33.542936472429425,25.15365656386032,6,0,1,0,1
114,27.854065132640795,105.48987128863625,4,0,1,1,1
115,37.625838016815564,83.19036524332886,4,0,0,1,0
116,33.756494005228184,41.083034372990916,5,1,0,1,0
117,29.78776132973191,51.08434060246312,6,0,1,0,0
118,23.96112837670491,53.20723384613036,3,0,0,0,1
119,43.66909962817426,121.71504439464364,8,0,0,0,1
120,26.55970362343574,146.4844381704175,7,0,0,0,0
121,21.67338158619421,88.56688720290713,7,1,1,0,0
122,37.78302723786285,36.67837890225234,7,0,1,1,0
123,27.50097152915065,85.71816359648793,5,1,0,0,0
124,59.2601341392997,45.94461759607923,5,0,1,1,1
125,33.269345213072114,127.35427169461731,12,0,0,0,1
126,18.0,75.561741719637,9,0,1,1,1
127,21.177455882409376,144.22697911312235,7,1,1,0,0
128,37.78438191845161,38.84205164005428,6,0,1,1,0
129,41.728402421085974,121.06301438018166,4,0,1,1,0
130,50.68722189612781,33.79287980635698,8,0,1,0,1
131,52.025339721994456,61.68875889637149,3,0,1,1,1
132,43.86552081452219,39.508810773613874,4,0,1,0,0
133,62.47923717537798,53.394623914196316,10,0,0,1,1
134,25.986353474253136,84.13541351750646,8,0,1,0,1
135,36.612439426497275,63.09693014388001,8,1,0,0,1
136,47.845954896501006,21.329471535115637,6,0,1,0,1
137,27.158133280716665,32.96010223945397,7,0,1,0,0
138,28.794363580548026,73.78889057417432,5,0,0,0,1
139,56.967848179607024,178.55997948715606,10,0,0,0,0
140,30.273409047573114,69.20429183891451,5,0,1,1,1
141,38.76259830121099,293.3437624657596,7,1,1,0,0
142,51.2533433239712,35.97587249449923,7,1,1,1,1
143,56.46108173385619,178.8228008305966,10,0,1,1,1
144,23.340151428680603,145.60019571431414,8,1,0,0,1
145,56.935505871370445,47.45819842453024,3,0,1,0,1
146,27.730027050882118,115.77901345138751,7,0,1,0,0
147,43.6631050159171,108.76385961462238,6,1,0,1,0
148,46.85176849666406,16.007155869453484,5,0,1,0,0
149,30.943386800433125,337.40177578681363,9,1,1,1,1
150,55.85180254234489,255.53246089869717,7,0,0,0,1
151,37.19187793116769,58.0087398663009,9,1,1,0,1
152,55.42390976032684,101.36284864735127,12,0,1,1,0
153,38.356669029839544,60.312387837477864,10,1,0,0,0
154,36.96215065872617,82.24592265439318,5,0,1,1,1
155,54.584285875586765,57.731433048864744,10,0,1,0,1
156,32.91450118672519,164.66210198468266,7,1,0,1,1
157,64.40100605997698,150.76734789247226,4,1,0,1,0
158,41.62327695913259,166.89659492548702,11,0,0,0,0
159,49.80586074803191,50.675972912552254,6,0,1,1,1
160,28.3178114085877,136.74248091377802,5,0,1,1,0
161,24.785177507610765,42.31637555913361,9,1,0,0,0
162,35.97853626663108,26.960856985977205,5,1,1,1,1
163,38.73764907521974,49.134162125306666,6,0,1,1,0
164,27.660395356793526,19.746422821051826,5,1,0,0,0
165,36.19353647351273,64.97409630762918,7,1,1,1,0
166,57.62768236135504,258.1983407371579,10,0,1,1,1
167,35.296647037940716,54.59320882393775,12,0,1,0,0
168,31.09029485790247,63.891747069050446,4,0,0,1,0
169,37.73223268526043,166.3406485395136,7,0,0,0,0
170,52.090469755970304,60.180811909006,7,1,1,1,1
171,28.438556331710306,168.58216952471153,7,0,0,0,0
172,22.476180807929143,149.97286571622763,7,0,1,1,0
173,39.973773220466256,238.893063533361,8,0,0,1,0
174,58.9676643674385,108.00162373004069,6,0,0,1,0
175,44.404969751696356,125.65500326845495,4,0,0,1,0
176,26.0882781534812,34.85517519391993,4,0,1,1,1
177,26.00805676893814,52.187266493177205,5,0,1,1,1
178,45.30156896986427,282.7812781436314,2,0,1,1,1
179,39.87466781641108,65.01367951601254,2,0,1,1,1
180,31.926976155798215,35.05182389782981,11,0,1,1,0
181,47.223434902680275,316.74570566010175,8,0,1,0,0
182,37.71600374929015,145.12199160483877,5,0,1,1,0
183,33.358739931009346,55.42188831138265,3,1,1,1,0
184,43.392891198179456,156.65850783976748,1,0,1,0,1
185,31.06010814905222,41.11550015269995,6,0,0,1,1
186,46.03837618202334,50.69906483291459,6,0,0,1,1
187,42.58011661681622,90.87202009225084,5,1,1,0,0
188,37.129907779751186,32.39757362390342,4,1,0,1,1
189,44.877066296457826,78.51137474996337,11,1,1,1,0
190,32.667549920626314,20.748612439681562,4,0,0,1,1
191,61.71494843240498,76.53520539712167,6,0,1,0,0
192,29.025807763534907,171.0241554266965,5,1,0,0,1
193,21.153479659794694,94.36482433700012,4,1,1,1,0
194,50.28366286024538,67.33768824700232,5,1,0,0,0
195,33.34839690543863,72.17817416480467,8,1,0,0,0
196,33.36763419974461,98.72773960031829,5,1,1,1,1
197,43.67911033006745,109.05828155764537,5,0,1,1,1
198,30.333238610825283,157.8062144461976,8,1,0,0,0
199,47.84704215844635,119.4746268242286,3,0,1,0,0
200,18.0,48.829038495609836,4,0,0,0,0
201,35.32823325404661,106.22327096565672,4,0,0,0,0
202,59.58318993318409,27.843064384516232,6,0,0,0,0
203,25.324826862051246,176.04495124357535,4,0,1,0,1
204,43.184013773996895,100.06575722343509,7,1,1,1,1
205,53.168667966171924,19.811912391206185,6,0,1,0,1
206,26.78331882501134,35.77413119014098,9,0,0,0,0
207,59.6356583030053,62.86110880248693,3,0,1,0,1
208,35.07456448194306,88.73993564454969,3,0,1,1,0
209,32.98463692364606,128.72892425280597,9,0,1,1,1
210,26.50762401950392,35.97589831014203,5,0,0,1,1
211,34.29530155683208,103.2242594859357,5,0,1,0,1
212,57.413345318749535,57.43452593388084,10,0,0,1,1
213,42.073368075380166,53.48369225051065,6,0,1,1,1
214,29.951845287364648,150.56510174310264,7,0,1,0,0
215,34.907597138353545,82.93887683917964,5,0,0,0,1
216,26.64500435697431,169.5065823534864,2,0,1,0,1
217,28.787922152858727,94.45892739605353,5,1,0,1,0
218,28.70704464732105,48.567967880352974,8,1,0,0,1
219,18.0,81.30552171298494,6,0,0,1,1
220,39.197658211116014,194.35484930439205,5,0,0,0,0
221,52.160784154505464,86.44644095236565,9,1,0,1,0
222,26.52380945921242,78.24504969536642,6,0,0,0,0
223,41.377157766722156,47.563049216395555,15,0,1,1,1
224,32.193877202304535,158.72113869286383,7,0,1,0,0
225,40.819072113718526,243.71537584911502,7,0,1,0,1
226,54.396403866787466,50.150010031924566,10,0,1,1,0
227,54.05202927073082,70.18376517497711,5,0,1,0,1
228,30.05934815015879,74.34283112338318,7,0,1,0,0
229,46.43777981811281,43.49046127490504,8,0,1,1,1
230,39.0549431389962,91.23969469496734,6,0,1,0,1
231,27.53988847899066,103.36064036308123,6,0,0,0,1
232,36.07641987059345,163.20194586501026,11,0,0,0,1
233,30.640715296386304,45.883199420572225,4,1,1,0,0
234,30.278442894612073,177.5103971581347,8,0,1,1,1
235,22.034548417995325,152.72265653561445,12,0,1,0,0
236,43.15860009182468,48.613536337178225,9,1,1,1,0
237,35.73678272676259,67.90865669808218,5,0,1,1,1
238,34.59261406226814,129.43774385120886,10,0,1,1,1
239,43.50241798424267,75.53746684852082,3,0,0,1,1
240,39.943640775255275,212.16149380315494,3,1,1,1,1
241,44.738564947596984,161.94212992576362,9,0,1,0,1
242,34.732687220639505,82.622253765664,3,0,1,1,0
243,46.089082344292414,113.34577459427189,6,1,1,0,0
244,29.62537729212484,269.1470214033613,3,0,0,1,1
245,36.28876585139503,52.188615954757445,12,1,0,1,0
246,39.49905373232752,46.62044757441421,12,1,0,1,1
247,19.686145135670234,28.914432420798782,7,0,1,0,0
248,50.79262689337813,76.3418123794579,1,0,1,1,1
249,29.43278070486445,178.55748707598738,6,1,0,0,1
250,31.634197079138403,97.1715179393482,3,0,1,0,1
251,48.809436655445964,19.293874627479326,6,0,1,0,0
252,42.26583422284687,45.46103793394761,4,0,0,1,0
253,38.83230307747215,71.1894360159271,4,0,1,1,0
254,33.78080213651197,61.883450225940834,16,0,0,1,1
255,53.88505211542894,75.35808811839176,5,0,1,1,1
256,35.46813794013178,103.03810997696382,8,0,0,0,1
257,23.07431897274561,81.58809773192618,5,0,1,1,0
258,27.601042531296258,55.7790840356445,6,1,1,1,1
259,41.90068396345011,66.31251205482174,8,0,1,0,0
260,37.81122728045355,65.47123842383978,8,0,0,1,0
261,28.791688450188687,135.7370060348702,6,1,1,0,1
262,44.79320693752047,47.487549044948636,10,1,0,1,1
263,42.16024527775872,101.29010909122869,4,0,1,0,1
264,28.517155874104674,106.27173451442253,1,1,1,0,0
265,53.74742140345975,67.8059167710268,4,0,1,0,0
266,43.863124997850385,89.81495470032209,8,0,1,1,0
267,43.453139912722015,74.30206844125948,8,0,1,0,1
268,42.39303422559139,129.8068794988986,3,0,0,1,1
269,36.33523406348736,44.171446786543235,8,1,1,0,0
270,43.080190333748114,123.60646410046775,4,1,1,1,0
271,18.0,45.98354985528814,3,0,1,1,0
272,26.98579498628879,30.08919007092421,9,0,1,0,1
273,38.19248747328649,92.76661688370893,5,1,0,0,1
274,51.464153379007385,107.69347624310821,7,0,0,0,1
275,39.74768694539904,22.973142131485137,10,0,1,0,0
276,42.47727930741838,172.91218610284707,5,0,1,0,1
277,45.98666533933796,31.456245073597266,5,0,1,1,0
278,45.61817968304786,166.78694141921667,3,1,0,1,1
279,38.144848354615796,46.81196734812718,8,1,0,0,1
280,34.77907649038365,43.7320549610629,8,0,0,0,1
281,19.559591524945393,122.36855314256564,6,1,0,1,0
282,56.37969676055919,24.913058492511272,3,0,1,0,1
283,43.57635878625023,191.34459582657772,6,0,1,1,0
284,32.865770960578104,93.28098642724551,11,1,0,0,0
285,41.39060258612257,54.896128232516176,7,1,1,0,1
286,26.963210844434524,35.24246048038054,8,0,1,1,0
287,57.05930662220496,102.17521156713434,9,0,1,0,1
288,44.59138838645029,17.86893371423532,4,1,1,1,0
289,50.595238963345835,95.8909004896246,10,0,0,1,0
290,57.36718957840043,55.86476187193909,2,1,1,1,0
291,24.422322320120532,46.74635117484153,4,0,0,0,1
292,55.21305001087977,281.79531697939325,7,0,1,1,1
293,53.924777494614894,46.65287875645498,11,0,1,0,0
294,38.108206003812924,49.78413674444464,9,0,1,0,1
295,26.474764633306783,33.88595617477436,6,0,1,1,0
296,43.625799920990154,59.97940434924548,9,1,1,0,0
297,48.30538753318622,125.50252632786464,7,1,1,0,1
298,35.810437131258915,62.87578221953828,7,0,0,0,1
299,61.645158445730885,108.76436841986667,5,0,0,1,1
300,28.22958036522388,72.56453082937465,10,0,1,1,0
301,30.200430155141355,92.51800020796368,4,0,1,1,0
302,67.19322536669708,230.9897018086401,11,0,1,0,1
303,47.896626548245614,36.575383986099,9,1,0,0,1
304,41.25189853693391,113.8011787643394,3,1,0,0,1
305,20.18419859296414,226.36701855521963,6,1,0,1,1
306,33.344850735666355,51.05505821773066,8,1,0,0,0
307,20.49488603590688,46.1491047877285,9,0,1,0,0
308,18.200073470931155,84.96595979574332,6,1,1,0,0
309,29.303482657077883,128.3764788605081,4,0,0,1,0
310,37.34996411989465,64.25658990572416,8,0,0,0,1
311,33.74267643340235,127.5887952437467,8,0,0,0,1
312,37.65423241763555,23.556041295974993,2,0,1,0,0
313,45.42868413124827,77.34069866479751,4,1,0,0,1
314,50.937824467888966,61.388935293870915,3,0,0,0,1
315,34.8989578032069,44.603235274516635,9,0,1,0,0
316,36.924812822346844,38.98879089587974,4,0,0,0,1
317,35.14872593469967,50.71332649198349,10,1,1,0,1
318,43.35353950033988,34.45566980431275,7,0,1,1,1
319,42.391924146622976,29.490411595542618,3,0,1,1,1
320,47.46159548844583,35.34157902057449,4,0,1,1,0
321,48.33302530473661,129.4247555808023,9,0,1,0,1
322,39.30801029646359,30.06985854338587,2,0,1,0,1
323,31.321070614040423,168.99642558934912,7,0,0,0,1
324,43.04480531830407,80.27030108798989,9,0,1,1,1
325,38.98790097661088,23.735472499544663,5,1,1,0,1
326,35.50347153635703,26.047724143695515,5,0,0,0,0
327,36.71210204092482,19.474874013383783,4,0,1,1,0
328,41.90470760111096,53.99064379213863,9,0,0,1,1
329,48.007999110028535,97.24369623453718,17,0,1,0,0
330,49.83230433370772,93.26667695290975,8,1,0,1,1
331,38.95755160619229,27.617850509855135,4,0,1,0,1
332,49.96112573535652,62.96297737810771,6,0,1,1,1
333,25.067017958161188,62.36986547460913,5,0,1,0,0
334,23.28819754519335,45.94948423104611,6,1,1,0,1
335,41.57907299021836,245.33468886326278,7,0,1,0,1
336,35.14421934836153,67.16229945037624,7,1,1,0,1
337,27.468848005109983,88.53750507099339,3,0,1,0,1
338,36.91485288492168,91.85507887571448,4,0,1,0,1
339,42.71467331386229,127.11763532406036,5,0,1,1,0
340,36.42011461313992,47.42544332909062,5,1,1,0,0
341,32.172018202527596,111.73671739029757,2,0,1,0,1
342,43.91582762452098,74.30387372523214,7,0,1,1,1
343,51.03876582093322,113.0374873773173,5,0,0,0,1
344,18.84434293458897,90.57787482582346,3,1,1,1,1
345,26.032426183578046,46.18322027623496,6,0,1,0,1
346,45.72257040596957,52.29864002508102,9,0,0,1,0
347,36.182453000975855,18.989212236610815,5,1,1,1,0
348,36.98760894600077,72.98999131565365,8,1,1,0,0
349,43.79841378754063,63.89660022949532,5,0,1,1,0
350,43.549053093541815,448.7352228479768,4,0,1,0,0
351,35.374160779106184,155.7485925185845,4,1,1,0,0
352,44.97073044782624,47.5362692042254,5,1,0,0,0
353,38.72505793966031,34.73229085488381,8,0,1,1,1
354,35.852827485786015,110.6203185759224,14,0,1,0,0
355,44.03657952176413,72.87829603450918,4,0,1,0,1
356,18.0,53.92314297027975,10,0,0,0,0
357,52.28126864556464,120.94436009247954,5,1,1,1,1
358,44.67474287858563,192.02186927250995,4,0,1,1,0
359,22.333782027920474,69.54668637561775,7,0,0,0,0
360,58.391499774548,101.31180429635013,11,1,1,0,1
361,37.26492860877681,190.8747470343131,4,1,0,0,1
362,35.7340432189006,237.01054709387796,4,0,1,1,0
363,43.07157726733271,160.31288969161415,4,0,0,1,1
364,66.75033360446729,145.17200602043582,4,0,0,1,1
365,62.94825177500936,18.805692315262945,10,0,1,1,0
366,48.38760280463618,155.52605330113033,8,0,1,0,0
367,38.35437826453015,57.351142130964654,5,0,1,0,0
368,40.831684374685175,211.9384278719776,4,0,0,0,0
369,38.45499572525796,211.70970668399625,6,1,1,0,0
370,31.525720405298475,238.54667041312106,4,1,1,0,0
371,36.49686407905134,33.79088916665493,6,0,1,1,1
372,35.14915152003504,150.56634551521594,1,0,1,1,0
373,49.64085040282923,85.01397078254995,6,0,1,1,0
374,59.995895551576,143.1823362430599,4,0,1,1,0
375,29.374551770502638,179.9624852162357,4,0,0,1,1
376,39.54612046620314,214.6160510631124,6,0,1,0,1
377,41.93704813374053,36.04788278777015,5,0,1,1,1
378,41.96966910950107,61.1846247906125,6,0,1,0,0
379,37.098413537816064,146.448538651718,6,0,1,1,1
380,40.9322711475709,70.98770385779159,5,0,1,1,1
381,71.69356760719933,19.038315041050264,5,0,1,1,0
382,51.34497424862302,95.33033828127084,4,0,1,1,1
383,30.28443161430299,235.76901982030353,9,0,1,0,1
384,27.25760704811556,33.37491636070827,5,0,1,0,1
385,33.87295999024753,187.90704758240983,8,0,1,1,1
386,28.971893283262762,98.70598300326121,5,1,0,0,1
387,21.40789410795627,118.1712641408435,9,0,1,0,0
388,34.41311558971837,44.65581802453784,4,1,1,0,1
389,56.31159585803898,138.64114638741023,7,0,1,0,1
390,47.791347813027244,74.51314130812224,8,0,1,1,0
391,30.26097321703652,107.39946183535505,9,0,1,0,0
392,36.54885311292805,70.46739939980202,1,0,0,1,1
393,25.70229590869404,51.08385359246525,1,0,1,0,0
394,30.204726122591016,26.28885298128168,4,1,1,1,1
395,60.6845078294559,65.88853069428932,4,0,1,0,1
396,59.20491399076702,77.44916357839683,7,0,0,0,1
397,54.86466537766542,97.96000683965369,6,0,1,1,0
398,36.46822178862364,180.5640305123594,0,0,1,0,0
399,46.696535117992894,76.60003814275103,6,0,1,1,0
400,57.09603166113979,83.97012151126002,5,0,0,0,0
401,29.113704382244656,161.8916109863838,2,0,1,0,0
402,48.133778101533245,80.80736796910924,6,0,0,1,1
403,33.703261240043716,165.95764321091656,4,0,1,0,0
404,38.35604308795831,176.60714473769164,9,0,1,0,1
405,22.43751212415627,65.33876780366158,4,0,0,1,0
406,54.20744614345314,25.834365395059425,7,0,0,1,1
407,26.10496902746058,222.64976679379936,11,0,1,0,0
408,36.74923814416909,191.9429446283819,6,0,1,0,1
409,35.80028195097717,37.20716563528368,2,0,1,0,0
410,50.7751926797588,355.59303332038525,5,0,0,0,0
411,48.54992304889724,163.9838903280689,4,1,1,1,0
412,53.88891258541972,20.509061265526725,4,0,0,0,0
413,52.90535204109181,51.93405709026349,4,0,1,0,1
414,46.33890533090924,38.22914492729038,9,0,1,1,0
415,32.04029169648365,161.23776602291431,4,1,0,1,0
416,42.65543318836492,110.71989452541754,10,0,1,0,0
417,46.84668113298259,95.39917627165319,7,0,1,1,0
418,43.464757143608026,83.1126060636683,6,0,1,1,0
419,34.01517515413592,136.45622568711445,10,1,1,0,1
420,18.0,38.204466036598646,4,1,1,0,1
421,51.77254174456311,93.86084050654858,6,0,1,1,0
422,52.22326676248742,185.72629236882042,7,0,1,0,0
423,48.10004495096647,76.7021997265963,7,1,1,1,1
424,45.205916665770985,69.04961685638804,3,0,0,0,0
425,27.72739731731155,61.99172609839639,6,0,0,1,0
426,46.25034263852962,146.51962463634464,7,0,0,0,1
427,50.97333070653641,79.27992596711825,5,0,1,0,0
428,36.46591978567442,69.39431537866714,6,1,1,0,0
429,38.30921085108376,84.06395014476456,4,0,0,1,1
430,22.512591317996016,56.73143602445844,11,0,1,0,1
431,56.12293210492373,74.17639593856782,8,0,1,0,1
432,22.443247989089144,51.06438890688749,4,1,1,0,1
433,38.7694853527116,75.1277985522422,4,1,1,1,0
434,38.31439260191986,62.930000804756915,6,0,0,1,0
435,34.565584023065895,34.7389407267584,9,0,0,0,1
436,23.502607061859404,87.55408888456978,6,1,1,1,0
437,33.4162536183462,124.48427776327951,5,0,0,0,1
438,43.35464401759746,33.21477278357466,4,1,0,0,1
439,43.86464912756499,102.2420335929087,3,0,1,0,1
440,44.01283135312166,67.86947236839701,8,0,0,0,1
441,26.37203783727508,53.49011283144973,5,0,0,0,0
442,35.48084692593667,62.04699143673431,7,1,1,0,0
443,31.286081900104154,43.68252370341008,9,0,0,0,0
444,42.974210708684545,93.27819274687344,6,0,0,0,0
445,45.66614525825275,166.41297735441793,4,0,1,1,0
446,45.83053654171511,137.73553818924867,8,0,1,0,1
447,41.61664645633519,74.12587712623231,4,1,1,1,0
448,49.71781250380799,114.16534164794327,3,1,1,0,1
449,30.073976553960048,49.76962903174223,7,0,1,0,0
450,46.77341277395016,66.65233811519272,10,1,0,1,0
451,30.383861905193495,169.79980009973374,11,0,0,1,1
452,52.5654690266781,20.482856510678705,3,0,0,1,0
453,46.67738614216198,81.44570488838377,10,0,1,1,1
454,45.051644278758246,85.72347249873685,6,0,1,0,0
455,54.03046822958411,54.53204503465223,5,1,1,0,0
456,40.27748460460106,25.895831042345343,3,0,1,1,1
457,22.502085274225003,108.19274336657156,11,1,1,0,0
458,45.57276070840515,118.32421823300034,8,0,1,1,1
459,43.36924596891176,101.74325769211573,5,1,0,0,0
460,40.83832572025515,18.62495852625214,12,0,1,0,1
461,37.27536964639916,59.16818938694621,6,1,0,1,0
462,57.10411145205242,239.3090052043703,7,1,0,1,0
463,39.647782645878905,52.6932555037797,7,0,0,1,0
464,40.167336037659915,31.70813042203125,7,1,1,0,1
465,49.282723083429474,75.27360214499873,2,0,0,1,0
466,18.0,92.90434148167732,5,0,0,0,0
467,34.7472757885326,217.39378013043265,1,0,1,0,1
468,25.719088063769473,26.370498146063618,7,0,0,0,1
469,33.63877583855908,89.32667525894549,8,0,0,1,1
470,43.13216356951409,105.328479977486,4,0,0,0,0
471,37.62277459091529,60.18659356512504,2,0,0,0,1
472,27.876403533589933,133.89292780660733,4,1,1,0,1
473,34.41677662248065,36.913400964741676,7,1,1,1,1
474,21.333192891834493,82.20227674296675,4,0,1,1,0
475,28.472732920649108,173.28972475825054,4,0,0,0,0
476,33.12306249533037,188.90235550541823,6,0,0,1,1
477,35.01091763783283,187.141978593689,9,0,1,1,1
478,38.791881857701576,91.43816279865494,1,0,1,1,1
479,57.53055622416687,179.50584694224742,5,0,1,0,1
480,37.46020353225414,100.13380680849524,7,1,0,0,1
481,33.55236457597047,90.7761191465523,3,0,0,0,0
482,36.41888690785064,146.62750416560303,2,0,1,0,1
483,39.35245623878453,54.339489643025026,6,1,1,0,1
484,28.786376215338585,94.03657487089896,4,0,1,0,0
485,48.63210641430912,107.08483460524248,6,0,1,0,1
486,57.56730484003385,37.12963289601559,5,1,0,1,1
487,32.485501695147974,44.391582465511284,6,0,0,0,0
488,39.94798982227562,116.20458664276362,7,0,0,0,0
489,44.42595425802813,24.471372059582933,5,0,1,1,1
490,35.31276775413735,137.67399579054634,2,1,1,1,1
491,28.002575388202096,111.9668207434809,4,0,0,0,1
492,52.11983978349123,37.98182639178619,9,0,0,0,1
493,34.51948234632762,134.4314611890026,8,0,1,1,0
494,23.727726709068513,46.844931660833076,4,0,1,1,0
495,52.54831878438177,113.91373764871281,6,0,1,0,0
496,40.69964342683418,189.29382050269353,3,0,1,1,0
497,36.22199609250858,201.892868282355,2,0,0,0,0
498,42.58341481524333,78.64617249716699,9,0,1,1,1
