repetition,minimum_p_value,number_p_below_0_05,any_p_below_0_05
98,0.43230430196654945,0,False
99,0.04804311556421777,1,True
100,0.15935764325114046,0,False
101,0.030046343281672456,1,True
102,0.01891208238687728,1,True
103,0.27153392926682113,0,False
104,0.16059557183347425,0,False
105,0.195586083769082,0,False
106,0.00965046670749426,1,True
107,0.059457065219841114,0,False
108,0.08032899768533126,0,False
109,0.18398133570717687,0,False
110,0.02988652432961668,1,True
111,0.009574881583710521,1,True
112,0.061284702707528824,0,False
113,0.2602765252461446,0,False
114,0.2284601345768856,0,False
115,0.006306124247627323,2,True
116,0.00038292171066315255,1,True
117,0.29503126717326206,0,False
118,0.1097294010527313,0,False
119,0.38524424258756695,0,False
120,0.33082251447284006,0,False
121,0.23458637693438683,0,False
122,0.2825183145727178,0,False
123,0.167064043184172,0,False
124,0.19060830645596794,0,False
125,0.18398133570717687,0,False
126,0.03821488043416064,1,True
127,0.09369291230577911,0,False
128,0.4171132154512047,0,False
129,0.2950330094235766,0,False
130,0.030046343281672466,1,True
131,0.040331564727965286,1,True
132,0.10575456035018346,0,False
133,0.02024444539482579,1,True
134,0.25130486014671427,0,False
135,0.00407725229517209,2,True
136,0.058898534333196605,0,False
137,0.02931698534746939,1,True
138,0.05254394427600456,0,False
139,0.20432726182761302,0,False
140,0.03821488043416064,1,True
141,0.20340384311684404,0,False
142,0.030133368884303582,1,True
143,0.14253061047459187,0,False
144,0.363454701436714,0,False
145,0.2617922463157002,0,False
146,0.041537578007145665,1,True
147,0.03821488043416066,1,True
148,0.10768899384038616,0,False
149,0.09477984082599254,0,False
150,0.08516649318482196,0,False
151,0.0494269921269859,1,True
152,0.061284702707528824,0,False
153,0.29077257921359245,0,False
154,0.013433425246338972,1,True
155,0.038457497622104646,1,True
156,0.16059557183347425,0,False
157,0.14193917964389516,0,False
158,0.020896602521241366,2,True
159,0.0856862918900956,0,False
160,0.0025907848018655614,1,True
161,0.04199749814211508,1,True
162,0.3361403866735664,0,False
163,0.30495079164068734,0,False
164,0.018289444171789775,1,True
165,0.061284702707528824,0,False
166,0.02024444539482579,2,True
167,0.20884831686282485,0,False
168,0.16059557183347425,0,False
169,0.25612195564473084,0,False
170,0.29503183281608736,0,False
171,0.05555563783839076,0,False
172,0.5008528966196417,0,False
173,0.10212449987004336,0,False
174,0.14252949456986258,0,False
175,0.12052859040407146,0,False
176,0.014775667744356624,1,True
177,0.33082251447284006,0,False
178,0.20340384311684404,0,False
179,0.204611023392375,0,False
180,0.2602765503726448,0,False
181,0.1551106607212197,0,False
182,0.3801090571258767,0,False
183,0.09477984082599254,0,False
184,0.0886699118227684,0,False
185,0.2549051034583048,0,False
186,0.1714611813470515,0,False
187,0.18398133570717687,0,False
188,0.08177914090217664,0,False
189,0.31638001412961336,0,False
190,0.1000968202325773,0,False
191,0.02259941427143108,1,True
192,0.02024444539482579,1,True
193,0.022895614992329623,1,True
194,0.13423765228185403,0,False
195,0.006306124247627323,1,True
196,0.12930795693178979,0,False
197,0.20432726182761302,0,False
198,0.0748836416772408,0,False
199,0.08516649318482196,0,False
200,0.027341520261951854,2,True
201,0.31638001412961336,0,False
202,0.09477984082599254,0,False
203,0.030279162535379513,1,True
204,0.07113795831351548,0,False
205,0.01924566464582459,1,True
206,0.12232237712398322,0,False
207,0.23458637693438683,0,False
208,0.08866735919454456,0,False
209,0.07113795831351548,0,False
210,0.16443667148984814,0,False
211,0.08516649318482196,0,False
212,0.44193129236816275,0,False
213,0.24062790369540638,0,False
214,0.055824600445500895,0,False
215,0.18398133570717687,0,False
216,0.2943173838832556,0,False
217,0.11015013825765566,0,False
218,0.1160531122696047,0,False
219,0.006306124247627323,1,True
220,0.042545551466792744,2,True
221,0.10768899384038616,0,False
222,0.17288639028160255,0,False
223,0.04097486130417234,1,True
224,0.16516437473425646,0,False
225,0.16059557183347425,0,False
226,0.009075012083254324,1,True
227,0.09477984082599254,0,False
228,0.1243262576528169,0,False
229,0.18398133570717687,0,False
230,0.16059557183347425,0,False
231,0.40224058140861707,0,False
232,0.31638001412961336,0,False
233,0.10768899384038616,0,False
234,0.024204649638430237,1,True
235,0.1914044825183609,0,False
236,0.07113795831351548,0,False
237,0.14252960134066114,0,False
238,0.04166562212570127,1,True
239,0.10768899384038622,0,False
240,0.23458637693438683,0,False
241,0.05779794479812771,0,False
242,0.1765985206481714,0,False
243,0.25612195564473084,0,False
244,0.05255736970045944,0,False
245,0.2943173838832556,0,False
246,0.1160531122696047,0,False
247,0.03809792231750539,1,True
248,0.035365554775850086,1,True
249,0.12879415504690328,0,False
250,0.07113795831351548,0,False
251,0.02024444539482579,1,True
252,0.042439828442383615,1,True
253,0.0443319121564985,1,True
254,0.046463064613798524,1,True
255,0.019665698945743354,1,True
256,0.006553060819553467,1,True
257,0.38524424258756695,0,False
258,0.06128470270752882,0,False
259,0.4323052602112384,0,False
260,0.030046343281672456,2,True
261,0.24934738182230348,0,False
262,0.36345470143671366,0,False
263,0.0030336146585856916,1,True
264,0.23458637693438708,0,False
265,0.08391535292064892,0,False
266,0.12432625765281667,0,False
267,0.33082251447284006,0,False
268,0.20340384311684404,0,False
269,7.589972339744076e-05,1,True
270,0.1551106607212197,0,False
271,0.061284702707528824,0,False
272,0.0021109985918101666,2,True
273,0.05198207925319418,0,False
274,0.013433425246338972,1,True
275,0.036642259402103555,1,True
276,0.01016031567255896,1,True
277,0.33082251447284006,0,False
278,0.15511066072121962,0,False
279,0.09477984082599268,0,False
280,0.2943173838832556,0,False
281,0.10224454564728534,0,False
282,0.5292867046498305,0,False
283,0.12879438269855842,0,False
284,0.10768899384038622,0,False
285,0.02988652432961668,1,True
286,0.4106285134632791,0,False
287,0.08516649318482196,0,False
288,0.1248152885553567,0,False
289,0.0674156217557462,0,False
290,0.2954280036997324,0,False
291,0.26179224631570003,0,False
292,0.25612195564473084,0,False
293,0.042439828442383615,1,True
294,0.19950909212739024,0,False
295,0.06670462980729293,0,False
296,0.10955999206460046,0,False
297,0.7300903084316337,0,False
298,0.09477984082599254,0,False
299,0.18398133570717687,0,False
300,0.020019480377163484,1,True
301,0.1904817088796646,0,False
302,0.09477984082599254,0,False
303,0.23430527617140176,0,False
304,0.16059557183347425,0,False
305,0.2715328521309013,0,False
306,0.09477984082599254,0,False
307,0.013433425246338972,1,True
308,0.029014936121005114,1,True
309,0.04323051402030344,1,True
310,0.10768899384038622,0,False
311,0.06209854966036116,0,False
312,0.03821488043416064,2,True
313,0.08516649318482196,0,False
314,0.07928122547538889,0,False
315,0.20391683487884857,0,False
316,0.4106285134632791,0,False
317,0.4595053072333999,0,False
318,0.08032899768533126,0,False
319,0.06114533163275946,0,False
320,0.2943173838832556,0,False
321,0.16059557183347425,0,False
322,0.14980944475273447,0,False
323,0.04323051402030344,1,True
324,0.10768899384038616,0,False
325,0.11135440784416163,0,False
326,0.013325877698121814,1,True
327,0.2434066281371522,0,False
328,0.19950862055347696,0,False
329,0.051755728468465365,0,False
330,0.1628686990116155,0,False
331,0.20340384311684404,0,False
332,0.008730284410292076,1,True
333,0.12880128507001443,0,False
334,0.08486308676472301,0,False
335,0.12232364975847836,0,False
336,0.20432726182761302,0,False
337,0.027341520261951854,1,True
338,0.20340384311684404,0,False
339,0.008089030007000826,1,True
340,0.2184941439915787,0,False
341,0.09267718697872214,0,False
342,0.07069771812702663,0,False
343,0.31638001412961336,0,False
344,0.18398133570717687,0,False
345,0.03821488043416064,1,True
346,0.31492563521832706,0,False
347,0.02988652432961663,1,True
348,0.12866579786763865,0,False
349,0.003091460018487261,1,True
350,0.02988652432961668,1,True
351,0.07113795831351548,0,False
352,0.33082251447284006,0,False
353,0.1425306426224467,0,False
354,0.18121115412451275,0,False
355,0.23458637693438683,0,False
356,0.14134968897940622,0,False
357,0.41026602704425663,0,False
358,0.20432726182761302,0,False
359,0.1219890733987323,0,False
360,0.02024444539482579,2,True
361,0.18175596320906556,0,False
362,0.08032899768533126,0,False
363,0.08866773647887383,0,False
364,0.05927578865409473,0,False
365,0.38318071087812666,0,False
366,0.10023186707623566,0,False
367,0.20340384311684404,0,False
368,0.13187122953568972,0,False
369,0.14193917964389516,0,False
370,0.05255736970045947,0,False
371,0.07892227122819187,0,False
372,0.09477984082599254,0,False
373,0.05254276877439878,0,False
374,0.2034339921296776,0,False
375,0.036062994686042946,1,True
376,0.618993759449733,0,False
377,0.003115224960327874,1,True
378,0.06670362075304075,0,False
379,0.038138519369863025,2,True
380,0.20432726182761302,0,False
381,0.09477984082599254,0,False
382,0.042439828442383615,1,True
383,0.01966555630745688,1,True
384,0.2617922463157001,0,False
385,0.08867006662677308,0,False
386,0.03165407482624076,1,True
387,0.5471830760235832,0,False
388,0.05255736970045947,0,False
389,0.04323051402030344,1,True
390,0.142908322363783,0,False
391,0.39704899591603704,0,False
392,0.12879352750126152,0,False
393,0.02024444539482579,1,True
394,0.4797484362491543,0,False
395,0.04587945275397559,1,True
396,0.009962850522261282,1,True
397,0.07113795831351548,0,False
398,0.4022427464288246,0,False
399,0.03821488043416064,1,True
400,0.12432625765281667,0,False
401,0.12232259953620252,0,False
402,0.04703579306094465,1,True
403,0.1160531122696047,0,False
404,0.08516649318482196,0,False
405,0.33082251447284006,0,False
406,0.01332587769812182,1,True
407,0.04089903241625163,1,True
408,0.25612195564473084,0,False
409,0.08032899768533126,0,False
410,0.31638001412961336,0,False
411,0.0019597542328366256,1,True
412,0.28311714630076545,0,False
413,0.17221203268008275,0,False
414,0.05705613991324261,0,False
415,0.1243262576528169,0,False
416,0.08516649318482203,0,False
417,0.02590905028055712,1,True
418,0.30098958870379816,0,False
419,0.08516649318482203,0,False
420,0.03821488043416064,1,True
421,0.18767985864921136,0,False
422,0.08386477373303895,0,False
423,0.2665902454787864,0,False
424,0.031654009174327286,1,True
425,0.40224113008055284,0,False
426,0.024750009154097474,1,True
427,0.024205172555027937,1,True
428,0.20432726182761302,0,False
429,0.05255736970045947,0,False
430,0.0936918656793874,0,False
431,0.0034614504310744774,1,True
432,0.0706968759184887,0,False
433,0.024967103779353086,1,True
434,0.017479447904119715,1,True
435,0.17046614951942463,0,False
436,0.00407725229517209,1,True
437,0.25612195564473084,0,False
438,0.005555789821402874,2,True
439,0.33082251447284006,0,False
440,0.2831190746561727,0,False
441,0.25612195564473084,0,False
442,0.363454701436714,0,False
443,0.10768899384038622,0,False
444,0.1551106607212197,0,False
445,0.22845876344024318,0,False
446,0.09369278490332164,0,False
447,0.363454701436714,0,False
448,0.05255736970045947,0,False
449,0.3046845076356449,0,False
450,0.045591755743447135,1,True
451,0.25612195564473084,0,False
452,0.512889814512104,0,False
453,0.1551106607212197,0,False
454,0.061284702707528824,0,False
455,0.2943173838832556,0,False
456,0.1160531122696047,0,False
457,0.07113795831351548,0,False
458,0.33082251447284006,0,False
459,0.0797395356017631,0,False
460,0.44193129236816275,0,False
461,0.1551106607212197,0,False
462,0.1160531122696047,0,False
463,0.31638001412961336,0,False
464,0.07113795831351548,0,False
465,0.09017325033576731,0,False
466,0.09369508522976518,0,False
467,0.08243387895889905,0,False
468,0.33105186838288436,0,False
469,0.015359495991375337,1,True
470,0.3198525427615915,0,False
471,0.01924566464582459,1,True
472,0.31638001412961336,0,False
473,0.16059557183347425,0,False
474,0.20432726182761302,0,False
475,0.20340384311684404,0,False
476,0.042439828442383615,1,True
477,0.15189496547644019,0,False
478,0.10768899384038616,0,False
479,0.2943173838832556,0,False
480,0.12430220380887466,0,False
481,0.10768899384038616,0,False
482,0.043651852102231166,1,True
483,0.04323051402030344,1,True
484,0.29503186831348893,0,False
485,0.2088454690880089,0,False
486,0.0034614504310744774,1,True
487,0.23874437469723467,0,False
488,0.20340384311684404,0,False
489,0.26179224631570003,0,False
490,0.12232374730498968,0,False
491,0.1733330612954933,0,False
492,0.25612195564473084,0,False
493,0.00407725229517209,2,True
494,0.0647671532663746,0,False
495,0.20340384311684404,0,False
496,0.1160531122696047,0,False
497,0.34663030665330574,0,False
498,0.07113795831351548,0,False
499,0.12238798129020598,0,False
500,0.32372806816671473,0,False
501,0.02628781800188281,1,True
502,0.1269528565677046,0,False
503,0.09894219363430715,0,False
504,0.16059557183347425,0,False
505,0.1652438236902609,0,False
506,0.013433425246338972,1,True
507,0.20340384311684415,0,False
508,0.20340384311684404,0,False
509,0.021087873418387405,1,True
510,0.0025875211654752322,1,True
511,0.5292867046498305,0,False
512,0.20340384311684404,0,False
513,0.01184394252870615,1,True
514,0.03821488043416064,1,True
515,0.2339256215724938,0,False
516,0.15050007768293716,0,False
517,0.07773690384645104,0,False
518,0.18398133570717687,0,False
519,0.016268573014244867,1,True
520,0.03821488043416064,1,True
521,0.09477984082599254,0,False
522,0.2617922463157001,0,False
523,0.04646311274559305,1,True
524,0.04098429194142873,1,True
525,0.363454701436714,0,False
526,0.3258350742492525,0,False
527,0.25612195564473084,0,False
528,0.4961715223485912,0,False
529,0.6246470155877785,0,False
530,0.14193917964389516,0,False
531,0.44993298183878705,0,False
532,0.32504716025964997,0,False
533,0.01332587769812182,1,True
534,0.1160531122696047,0,False
535,0.1551106607212197,0,False
536,0.18091781585426508,0,False
537,0.0004170820876496673,1,True
538,0.2617922463157002,0,False
539,0.10768899384038616,0,False
540,0.11701716497817036,0,False
541,0.23874220220328957,0,False
542,0.16520049594892156,0,False
543,0.12879370421539935,0,False
544,0.19211040241869654,0,False
545,0.05255736970045947,0,False
546,0.030046343281672466,1,True
547,0.085166493184822,0,False
548,0.0007358772163851896,1,True
549,0.3671226760334122,0,False
550,0.14193917964389516,0,False
551,0.18398133570717687,0,False
552,0.1025775894333189,0,False
553,0.36345470143671366,0,False
554,0.1160531122696047,0,False
555,0.03637402175634682,1,True
556,0.08516649318482196,0,False
557,0.12432625765281667,0,False
558,0.4106285134632791,0,False
559,0.058898534333196605,0,False
560,0.10768899384038616,0,False
561,0.2943173838832556,0,False
562,0.17933334049953004,0,False
563,0.020896602521241366,1,True
564,0.1160531122696047,0,False
565,0.0337974420291348,1,True
566,0.1476268408362084,0,False
567,0.08019890251513508,0,False
568,0.1160531122696047,0,False
569,0.08198643676060666,0,False
570,0.07059218953323354,0,False
571,0.04323051402030344,1,True
572,0.3432196950165455,0,False
573,0.22845887671666257,0,False
574,0.26487445808336746,0,False
575,0.18398133570717687,0,False
576,0.0021109985918101697,1,True
577,0.20340384311684404,0,False
578,0.058898534333196605,0,False
579,0.23458637693438683,0,False
580,0.15511066072121962,0,False
581,0.020896602521241366,1,True
582,0.11333127487651302,0,False
583,0.38524424258756695,0,False
584,0.20432726182761302,0,False
585,0.17866744641215074,0,False
586,0.16059557183347425,0,False
587,0.08032899768533126,0,False
588,0.058898534333196605,0,False
589,0.0224171713928936,1,True
590,0.10442405574214705,0,False
591,0.31638001412961336,0,False
592,0.28253874415762853,0,False
593,0.07488448873664587,0,False
594,0.3816805030228474,0,False
595,0.015098466148544524,1,True
596,0.1160531122696047,0,False
597,0.31638001412961336,0,False
598,0.06128470270752882,0,False
599,0.20340384311684404,0,False
600,0.1267244061526985,0,False
601,0.2943173838832556,0,False
602,0.14682600355292405,0,False
603,0.23458637693438708,0,False
604,0.0936935375693759,0,False
605,0.10768899384038616,0,False
606,0.040984097251739765,1,True
607,0.15969223045025469,0,False
608,0.042439828442383615,1,True
609,0.1288482496227789,0,False
610,0.08386208691020341,0,False
611,0.36345470143671366,0,False
612,0.20340384311684404,0,False
613,0.1498049688188894,0,False
614,0.2493475257067084,0,False
615,0.002800502247900199,1,True
616,0.13515125856482746,0,False
617,0.007313158933213074,1,True
618,0.5292867046498305,0,False
619,0.12432625765281667,0,False
620,0.12879793983330132,0,False
621,0.0594750556562748,0,False
622,0.1044254335689329,0,False
623,0.07370203783177784,0,False
624,0.08099327528907971,0,False
625,0.14193917964389516,0,False
626,0.5157868289634632,0,False
627,0.0063061242476273255,2,True
628,0.38524424258756695,0,False
629,0.37418529438474635,0,False
630,0.013433425246338972,1,True
631,0.09477984082599254,0,False
632,0.12432625765281667,0,False
633,0.08032899768533126,0,False
634,0.06352113856809899,0,False
635,0.02024444539482579,1,True
636,0.03845692734544475,1,True
637,0.0316535130452059,1,True
638,0.3163800141296135,0,False
639,0.547979607283142,0,False
640,0.14172869122938694,0,False
641,0.009574881583710521,1,True
642,0.1160531122696047,0,False
643,0.08032899768533126,0,False
644,0.08516649318482203,0,False
645,0.020896602521241366,1,True
646,0.14580486045303742,0,False
647,0.6177137186999386,0,False
648,0.08516649318482196,0,False
649,0.08516649318482196,0,False
650,0.02024444539482579,1,True
651,0.34626512894050476,0,False
652,0.03490173409712555,1,True
653,0.027341520261951854,1,True
654,0.056281319146219255,0,False
655,0.5989132164854971,0,False
656,0.24337341580930102,0,False
657,0.10887664442361639,0,False
658,0.07577000596393661,0,False
659,0.33082251447284006,0,False
660,0.23458637693438683,0,False
661,0.36721774221971915,0,False
662,0.00033914260906301325,1,True
663,0.02024444539482579,1,True
664,0.12791983451381173,0,False
665,0.030046343281672466,1,True
666,0.03821488043416064,1,True
667,0.16059557183347425,0,False
668,0.002472449775089774,1,True
669,0.1551106607212197,0,False
670,0.07780947706216605,0,False
671,0.10534445544684633,0,False
672,0.07119247931069175,0,False
673,0.38524424258756695,0,False
674,0.026037276474672116,1,True
675,0.169477907218632,0,False
676,0.47091212396685134,0,False
677,0.24934702322339478,0,False
678,0.44193129236816275,0,False
679,0.002557014095177682,1,True
680,0.22846182572552073,0,False
681,0.043230514020303396,1,True
682,0.006077511270866554,1,True
683,0.01924566464582459,1,True
684,0.013433425246338972,1,True
685,0.20432726182761313,0,False
686,0.3016565583497546,0,False
687,0.3198530340770391,0,False
688,0.11014358772378054,0,False
689,0.030046343281672456,1,True
690,0.18175677228059278,0,False
691,0.14138198941016833,0,False
692,0.08032899768533126,0,False
693,0.02149816206817054,1,True
694,0.25612195564473084,0,False
695,0.25612195564473084,0,False
696,0.08838430345505667,0,False
697,0.020896602521241366,2,True
698,0.1330507204810257,0,False
699,0.03165367221791454,1,True
700,0.10128140648902786,0,False
701,0.23874246265015756,0,False
702,0.38524424258756695,0,False
703,0.09929002159793276,0,False
704,0.14777190137497503,0,False
705,0.11611026367040671,0,False
706,0.09477984082599254,0,False
707,0.027667190241422484,1,True
708,0.4323034123944237,0,False
709,0.1570850860617592,0,False
710,0.4171131228708266,0,False
711,0.020896602521241366,1,True
712,0.23874187504922412,0,False
713,0.04323051402030344,1,True
714,0.025082810640975995,1,True
715,0.1160531122696047,0,False
716,0.20715619236347524,0,False
717,0.11299136908275682,0,False
718,0.15511066072121962,0,False
719,0.1243262576528169,0,False
720,0.04628590688991719,1,True
721,0.20340384311684404,0,False
722,0.058898534333196605,0,False
723,0.2950324726988592,0,False
724,0.18956536993825407,0,False
725,0.04323051402030344,1,True
726,0.05255736970045947,0,False
727,0.24579649108248025,0,False
728,0.041118825973869864,1,True
729,0.05582384433006819,0,False
730,0.042439828442383615,1,True
731,0.25612195564473084,0,False
732,0.022274091358452302,1,True
733,0.4089188086951655,0,False
734,0.03821488043416064,2,True
735,0.15511066072121962,0,False
736,0.09870603076131335,0,False
737,0.10073264147342391,0,False
738,0.18613975366508645,0,False
739,0.02024444539482579,1,True
740,0.030046343281672466,1,True
741,0.042439828442383615,1,True
742,0.08289429176004659,0,False
743,0.1579411940356078,0,False
744,0.5292867046498305,0,False
745,0.02420920476952569,1,True
746,0.08516649318482203,0,False
747,0.3460000450332632,0,False
748,0.1551106607212197,0,False
749,0.03843811028773689,1,True
750,0.07113795831351548,0,False
751,0.12018866041647663,0,False
752,0.029886524329616693,1,True
753,0.038458996026714654,1,True
754,0.058898534333196605,0,False
755,0.1374984012532195,0,False
756,0.01924566464582459,1,True
757,0.013657239263160547,1,True
758,0.027341520261951854,1,True
759,0.013433425246338972,1,True
760,0.006306124247627323,2,True
761,0.0776658216977856,0,False
762,0.12432625765281667,0,False
763,0.030046343281672456,1,True
764,0.009944472201040269,1,True
765,0.10768899384038622,0,False
766,0.08516649318482196,0,False
767,0.16059557183347425,0,False
768,0.17333142583693345,0,False
769,0.10728392112611855,0,False
770,0.013433425246338972,2,True
771,0.10768899384038622,0,False
772,0.058898534333196605,0,False
773,0.029629938241377635,1,True
774,0.09028588351678572,0,False
775,0.011524567355228037,1,True
776,0.10327739255760669,0,False
777,0.4478095433382563,0,False
778,0.02501405648301405,1,True
779,0.004001959570632233,1,True
780,0.25612195564473084,0,False
781,0.06128470270752882,0,False
782,0.09081876426070143,0,False
783,0.14193917964389516,0,False
784,0.011301677989139352,1,True
785,0.38524424258756695,0,False
786,0.1160531122696047,0,False
787,0.11610786712919152,0,False
788,0.03821488043416064,1,True
789,0.038456645465050995,1,True
790,0.10768899384038616,0,False
791,0.15511066072121962,0,False
792,0.09826087371879104,0,False
793,0.1551106607212197,0,False
794,0.046462390465238666,1,True
795,0.12432625765281667,0,False
796,0.06801674635940168,0,False
797,0.1944161929771307,0,False
798,0.14524125633413357,0,False
799,0.3609164412989233,0,False
800,0.31638001412961336,0,False
