employee_id,experience_years,education_years,certifications,leadership_training,annual_salary_eur
35,8.625616378679366,11.937524487536514,1,1,72786.54570872593
36,6.785805659609961,14.224969870127074,1,0,78077.61243560039
37,28.555443488202744,13.550785278778152,4,0,110209.97408656425
38,3.6338590915978064,18.918881844312295,0,0,81008.7412837471
39,14.40728850239763,10.370776532159246,1,0,90291.9436679621
40,20.981150175919552,11.929655498535926,0,0,80568.38345668782
41,28.641648901712635,15.993674537873703,2,0,119149.01092040716
42,25.025836685681337,11.71447086755107,1,1,114257.68137347093
43,18.794091961519552,10.775691755759807,0,0,78404.55182766862
44,11.80623654012299,13.080095416286607,2,1,78111.14196426267
45,17.600333538043877,12.808154949937974,1,0,88941.32484674543
46,14.455868077269507,13.827596515610892,2,0,92736.42737164075
47,4.1360360350331415,11.699540506888539,1,1,65299.41826295978
48,18.747253820721724,15.070876748350852,0,0,99910.76779611081
49,7.284433287020603,11.22398428530339,1,0,52844.725494789935
50,29.387060084464792,16.333225769273387,2,1,120402.96026009874
51,14.875069223928772,18.031219102978298,1,0,93115.99632604663
52,6.406722440298251,17.872843440610207,1,0,75255.17722666322
53,17.861376188851477,19.576945551223375,1,0,96016.6873139427
54,17.40930732669242,13.193503620739037,0,0,81908.98769032484
55,7.678364747548302,10.394451300555556,4,0,60064.64431643321
56,15.505840492747712,17.43025866934402,1,0,83659.36307394085
57,25.62283364418158,10.807277618852586,0,0,84879.0279565608
58,24.985541882492516,12.19788302810109,2,1,109772.68522849701
59,20.015283646081393,16.267091980765883,2,0,89622.35653306483
60,16.7174480395917,10.683382724981943,0,1,93592.35453766202
61,2.779678597906564,11.368498300677553,2,1,66373.3963663138
62,2.0850063606923195,18.046805869543277,2,0,62293.80917997401
63,8.430317594285516,16.96758458980152,1,1,73700.2959637176
64,1.7215852024967981,15.89649740395445,1,0,52816.5730216839
65,27.156793139684986,15.48327461292618,3,1,111671.14820245805
66,23.70440524755717,16.990348189151913,2,1,115706.26590252793
67,24.047463065579723,16.487641581234776,3,0,111834.72684361911
68,16.940382655080022,19.750563513277164,2,1,96015.94236116376
69,10.675106980134714,10.379059308768635,1,1,72342.47053464473
70,27.538952372304582,14.965536311657752,1,1,110215.67985405649
71,8.9977346466023,10.29853713707594,1,0,61588.44597272301
72,16.68348626745661,10.442653519068525,1,1,98847.90611221179
73,28.963562565113484,16.519146269303697,1,1,117134.8565085521
74,6.915774436165901,15.836222444086207,1,0,79620.16820897633
75,28.79552763251254,12.318233457786526,3,1,113237.34876652011
76,18.12350588390755,10.411667134238247,1,0,88985.1340498096
77,13.764079212273314,13.082381090789156,2,0,77584.94571577774
78,10.758067429952753,11.7357239807076,1,0,78790.87598578638
79,24.720985703895856,17.546896865599212,3,0,112657.03978171185
80,11.659167393703347,10.260424830996852,2,1,82134.36897169765
81,7.7844599348703785,19.890940535975297,2,0,92321.80353697791
82,3.0713388916430095,15.31126554226571,0,1,66899.20906600545
83,18.245256177592214,13.037817956195735,0,0,83251.71122780959
84,28.41457760273921,19.736877620406258,1,0,104431.45391459671
85,25.976571849625437,18.41188681802454,0,0,112622.37491416365
86,7.625792993449439,16.818981519889302,0,0,77800.54161568983
87,18.37952171917059,14.434513825748741,0,1,117273.53100938974
88,1.8534956157710758,18.781402336540342,0,1,88240.54611482636
89,15.645931930340756,13.031878646235462,2,1,84503.43180499498
90,24.297245268263573,13.230704867617588,0,0,88360.27724075827
91,6.436314130881647,13.922960544211248,2,0,78301.84975922247
92,15.798160693168514,14.599966340759858,2,0,89769.45925092886
93,18.341085759457602,10.100292143916969,1,1,82031.46137271207
94,23.93493932740895,17.499045314636323,3,0,117280.42978630902
95,20.583989643731876,10.79813469953075,2,0,100226.30834981092
96,15.992775935296454,15.598397144632479,1,0,90601.1686594446
97,23.286214493284245,12.787362827711341,3,0,102754.39918056336
98,8.275950110163846,10.011720977854365,1,1,81272.30656703899
99,23.34189599066812,11.224157852124359,3,0,109552.12637449801
100,2.774637168507433,15.69378406783321,3,0,82559.58838949635
101,23.21732594806308,14.040175761890415,3,0,110078.20676853659
102,18.067963886158346,18.05341461422267,5,0,88917.03540964113
103,17.65222601577007,15.39626531226869,1,0,102676.58764552181
104,22.335387209868397,13.987740238602012,2,1,99810.77917062308
105,29.10321678417887,17.239468660035065,3,0,131830.8767248959
106,23.817700196607763,14.645742475894885,1,0,114535.81786957856
107,11.482660842754683,10.702733086784415,0,0,85505.44247465886
108,26.029697274593477,18.822158519689737,0,0,104213.49091980145
109,13.575647681851407,11.36153518823495,2,0,87371.82457490385
110,1.490142054654785,13.668788471161017,0,0,63937.49156233383
111,29.1804960526124,11.468665179100416,0,0,109377.80256923847
112,15.037639638775875,18.990285857084416,3,1,115515.02368248338
113,0.37321572496065714,11.62757868096401,1,0,69948.86000024655
114,8.45600121033931,15.264558779896934,2,1,74953.11528461381
115,4.448953902011334,12.680524600763032,0,0,62251.51506190565
116,13.944770213358472,13.313525623870797,1,0,91005.90873184321
117,10.770171427313864,15.051602358275414,3,1,87785.10507916484
118,23.971487846438613,15.761799378660196,1,0,87814.10700191947
119,9.878779902510134,13.20689707811755,2,0,80260.40354355154
120,20.9369959634226,10.34608428989327,1,1,104932.26920962876
121,19.602814367543758,14.385368339168869,1,0,84429.73132204081
122,21.707623384488752,14.849916607154327,2,0,111481.79146476129
123,13.98468770808515,18.793021116302402,2,0,100664.830125857
124,9.073827333616961,13.844965830901701,3,1,88447.37500260916
125,28.62103092630738,19.485093734997687,1,1,118681.97250222317
126,2.6455440579846154,12.525132199322776,3,0,72960.72351892038
127,14.114581849194526,15.551497148365716,0,1,91032.44865083526
128,26.943020705006727,12.82509873974104,2,0,108114.03670701185
129,9.895021664028217,11.245966148862403,0,0,69260.7970915222
130,18.541604872455558,17.236661871050813,1,0,94813.84042110374
131,4.7338669793611245,17.435267210849823,3,1,71621.82384099203
132,11.255294876815965,19.467611220014085,0,0,90342.28027715291
133,23.755202288424186,17.149009728677314,1,0,108067.11787339895
134,15.6593187409175,10.340866014516239,1,1,85665.69817084195
135,4.737422119709025,10.22056833688768,1,1,75428.42487544299
136,7.0408233737017305,12.849832605135386,4,0,74770.40414279762
137,6.4314164311640765,11.987310521230576,2,0,70255.9272897387
138,19.714311440540374,14.694451715444188,0,1,107485.27975912877
139,12.55655331573877,11.780480384155823,1,1,81787.22609709227
140,13.531170091468338,11.654666306949201,1,0,87902.06771063896
141,25.485062241426267,16.073652979147425,0,1,121099.34193446269
142,16.64882414319381,12.14754505007853,0,0,81300.64414126775
143,26.008212345622823,19.877827763960493,3,0,107308.28285414224
144,8.414079897228905,10.651548465651043,1,0,80924.06999536439
145,21.432304291357667,15.597877880306488,3,1,118397.93568411726
146,19.353845327048205,11.66078572065912,0,0,77530.18880867295
147,11.758540813287127,10.376013978998259,3,1,97976.22534238084
148,22.71882621289687,11.538624108223228,1,0,102176.56206029156
149,13.669249625621966,19.06513277301445,1,1,84174.38164717205
150,27.507998277653453,15.059335096265071,2,1,109437.64019856862
151,12.494575370664409,13.36641538356406,1,1,76282.36731358359
152,11.117273196482497,17.888719699225117,3,0,101246.45298941589
153,9.824386579607166,17.689740055733083,3,0,94074.1104096914
154,24.458434211645457,19.454036732023425,1,0,117289.86977886173
155,15.172975375959757,13.918016352508566,2,1,92749.78142539844
156,7.46294015772339,12.042349532622273,0,0,75414.37067012051
157,5.604913617135347,17.31763262196711,2,0,72033.88206238774
158,12.172944548518105,10.157464185989443,6,0,81621.23000767626
159,6.615183513703345,16.485115839686365,2,1,95114.69359221705
160,28.790930288910257,17.931253542838654,1,0,117882.38930851185
161,14.592405348430093,19.705164647458517,2,1,103428.53535915368
162,15.548086655300036,13.817057529237967,1,1,88199.09876714471
163,0.5287956549270223,14.977530499570088,5,1,82739.93383299226
164,1.2649670588537565,10.509978810161638,2,0,57736.61424202539
165,28.305310377826167,11.007398777409257,1,0,99255.83297508904
166,29.516462881806884,16.865045511476254,3,0,120212.310586326
167,19.286738633712204,16.332469737573252,0,1,97826.57810301939
168,9.97575835392103,14.980603367832309,0,1,82984.4380749786
169,26.20342026721516,10.54643216399098,2,0,92311.50321273737
170,5.155039956390844,18.726456973786387,1,0,81718.1946295401
171,10.315412472158588,16.794839997957805,1,0,83158.38518935973
172,8.495851768777538,13.362822083408695,4,0,68597.48517442765
173,27.76043372237583,19.11589329750114,1,0,120705.3625022854
174,10.447938688852705,15.276844875846292,3,0,90723.01009934177
175,23.34057377596223,19.64420917225156,0,1,105672.16597054213
176,19.882441670873188,11.166555253386111,2,1,96230.9161571177
177,7.626238865973194,15.205952292882523,2,0,77272.38709599445
178,8.014540232263448,13.35487320303724,1,0,69220.74707750033
179,25.72530364878846,11.562685370879612,1,0,95083.12013972938
180,11.25691097914679,10.609732500119037,2,1,70627.29522460003
181,28.751992544708664,19.66447766193387,0,1,127087.90016162889
182,17.41509769851259,13.947900210279524,1,1,103653.83534021115
183,11.60169021350619,15.180525668324062,1,1,94982.84375390476
184,22.215205146306122,10.017182432238432,3,1,94546.95752552849
185,14.170579018618493,17.624483047184704,0,1,101348.56116813468
186,13.751046553010971,13.031144915190477,2,0,78034.92449071284
187,21.517987435903496,18.17031510031595,3,1,111690.93296077057
188,27.72070256492374,18.413323846308344,2,0,128407.79009727933
189,8.38767250375018,13.453406713552853,0,1,60939.97991953329
190,21.253106257951117,18.692360805199083,5,0,113587.06629444397
191,4.4844566870998825,15.01168999906582,2,0,74653.64878814064
192,16.085192689139255,18.60253577754258,1,0,94965.61726397004
193,9.375371438345761,16.34363083637861,0,0,68342.91270816425
194,16.308224215891943,19.407872066288288,1,1,109687.59216774398
195,12.650732280980385,11.421111252006666,2,1,87069.0919977648
196,18.821954582866407,11.25818744651234,1,0,89393.86549941776
197,17.757737729171012,10.640347532157888,3,0,67910.45632460152
198,2.074431662932633,19.10035337225978,4,0,78647.41470931216
199,13.986943822293116,10.586407363597896,3,0,93172.38306185044
200,5.247166990164711,16.271450066186418,1,0,71608.00375699406
201,7.344290196919632,13.963181656002794,2,0,64472.30328657588
202,25.50206456484887,10.374293461762274,0,1,96952.1044679227
203,19.062211832467877,11.468286892869678,0,0,87863.96584902688
204,11.798606413712568,16.190244955708557,3,0,101938.15790146647
205,26.988460692013174,17.715181372279865,0,0,100039.13247636778
206,11.989163944725746,10.274009419635476,2,0,75797.49751816783
207,15.19176012314886,15.453640120837823,0,0,92780.87203191388
208,15.058439342626173,14.368084114134655,1,0,84374.41860164773
209,20.689536097603824,18.367987756675156,2,1,118125.05975249532
210,6.361761327220549,14.275048572339562,1,0,64219.52571524311
211,16.689405557687873,11.894108009760714,1,0,84883.14029551319
212,3.592090828684454,14.814302082565218,1,0,80114.75670739637
213,1.506986277727126,16.09617692110851,1,0,80916.81630850241
214,13.035826478487351,11.30715821615184,4,0,91654.08285871272
215,11.718641290313212,10.032431874708823,1,0,73772.41693589589
216,6.3185358750963605,16.49790131237353,1,0,88951.46542638433
217,28.947008592857888,12.60823528774692,1,1,112637.81813127395
218,27.988257143704057,14.872131429971061,1,0,111329.6451553656
219,13.553921826168748,18.24763117893561,1,1,106237.43591577343
220,3.6761722576546085,15.40239499125602,1,0,67387.31069722417
221,3.123647206131367,14.551082897489376,2,0,72510.06114581304
222,1.7444512768340925,16.442948432193017,1,0,75143.05652547798
223,9.358908062208286,16.111482279911638,1,0,73494.28725101349
224,12.37153402931667,14.705098770159523,3,0,79737.74666674618
225,23.74372788026546,19.77015133564887,2,0,120633.10542547295
226,23.618547254696182,10.744152645990647,1,1,82296.90118618941
227,2.3047754784320484,19.960110322477206,1,0,87573.28284885107
228,11.704778472809664,19.424895201518613,2,1,104084.94418624109
229,20.332417806662335,18.663171400898584,2,1,102755.24794888284
230,26.321171246930223,14.737784476675571,3,1,119772.59184371232
231,5.23743121879588,14.19061032600705,0,0,63850.477020395854
232,29.40757931859664,10.104394773986344,2,0,106252.39547496849
233,9.51946604840807,18.037993737309655,1,1,102422.62331249025
234,20.152136260726955,11.640845067686554,1,0,100874.80700424469
235,11.175191203904351,12.877030403696262,1,0,77875.11524759569
236,2.6366980075750956,10.242145732291574,3,1,75457.10668456263
237,5.871115179617546,16.007374034045814,1,1,92203.0333183935
238,6.338008866370659,11.36671536818392,4,1,73693.72935667945
239,7.114095852572518,16.056878592534318,1,0,71480.00006729997
240,19.82843545166157,18.872504070106192,2,0,99568.20977807042
241,2.6801904055845807,13.331435754046451,2,1,70854.17542320983
242,14.711046864242581,12.87432841604778,3,0,80211.38105407088
243,29.944260419762998,17.35223906919873,2,1,126819.25452435098
244,3.7112522207924057,17.85754987711303,3,0,73416.99799890754
245,1.57769206881753,13.428450774400819,2,0,49609.58548615634
246,1.3394759415449342,17.610398704370105,2,0,74566.236566393
247,14.79619249959715,16.174468297357663,2,1,89545.61490547935
248,11.242519878485641,19.61551502490473,2,0,95771.07218204293
249,26.188765055041458,10.251199544338547,2,0,87950.5369375195
250,7.842692984093102,17.886149372776607,0,1,86028.42727887692
251,28.526096623062884,19.346373272855473,4,1,128121.4397210955
252,11.172510478658422,13.081328277171844,0,1,69221.05470601065
253,18.781758273056912,16.81369652056562,2,1,94091.65827747516
254,12.544708068737311,10.340373810629979,1,0,72201.90467424608
255,25.550148562999947,10.24828695413261,3,0,89357.23217998068
256,10.901277411765921,16.995776266493056,1,0,81868.95532215603
257,5.308741078686006,18.496081304786973,1,0,71326.66922979383
258,5.682491597695332,14.94564664388487,4,0,68143.475496248
259,19.01125899058106,19.187225721627822,1,0,104715.52750834146
260,8.077256371905461,12.593838511251079,1,1,73096.79551839901
261,15.459467712613842,18.163982987874356,2,0,114294.02914033657
262,25.743160657591798,19.848679992071958,1,1,114610.51240117048
263,15.556467848053623,16.25870245189846,3,0,94765.48369491557
264,27.633675740879312,19.593494098942564,5,0,124739.98439318112
265,22.78975555319716,10.624489303900907,0,0,91113.68764319761
266,0.2614125637899689,19.20565315019266,3,0,92480.4116998614
267,24.42758111309676,14.645452930956854,3,0,90945.43858553226
268,20.07456566744427,16.30157303051071,1,0,104031.20163704734
269,19.93402055744238,14.69269755836484,0,1,99505.32059923024
270,4.61631502781763,19.304960552537597,1,1,84776.24785348577
271,25.13039282986691,12.419498544705265,0,0,98853.09169905208
272,26.225427612235436,13.94416048080531,2,0,101624.0549424339
273,10.203861446695718,10.678540006924155,3,1,73632.75834998096
274,2.305104734563901,17.47768011098104,0,0,77470.82589653792
275,17.598633588408994,18.84551305316791,1,0,106598.55625765969
276,19.173799170636585,19.49816585205643,2,0,99660.40766104464
277,14.763324846018953,14.481375140174478,0,0,89009.14776725625
278,5.479686737485644,10.780308661436495,1,0,62967.74938275033
279,29.846089884856607,13.445337784553194,2,1,123885.93948180904
280,13.594238585767924,16.23070781256419,2,0,88803.57010091525
281,24.210204005815665,18.892345098783657,2,1,111591.17864253378
282,5.264563156700685,10.325131025735896,0,1,65335.796673458244
283,9.880418277088053,18.590281809825033,2,0,92878.38021376624
284,11.347086467554915,19.7226306367795,2,0,109231.61267577026
285,8.212250735528901,18.74521355042734,2,1,89086.81271814296
286,14.85677243017779,17.514904624426,0,1,106722.16103863048
287,12.42418493443724,18.187747316118465,0,0,96334.3907417731
288,25.377845066520393,16.231412317596693,1,0,98264.73231009925
289,8.197554397665758,18.33599772177223,0,0,83353.53000395845
290,22.909802803461304,19.14448439564619,2,0,111828.71283922998
291,12.062458004602528,18.30246991942401,3,0,84358.2773098148
292,5.519402714241929,18.364972216937172,0,0,76912.10018483344
293,28.4692740137236,18.16683642567961,2,1,124584.14955768548
294,11.916801526265113,19.668305806441573,0,0,90982.92452585354
295,5.998024223587775,15.426646578131848,1,1,82319.88048819434
296,24.035762075370755,17.52227418798037,3,1,126994.85150025313
297,12.201597718854973,15.751033208959216,2,0,81890.0505793603
298,25.718259774010804,12.16577894822671,3,1,105081.658723672
299,8.7278766336317,13.493239304133898,1,0,82962.04308989362
300,8.889916219450821,18.65217837042317,4,0,89271.15659711095
